    1412000. ;      258013.299 ;      258017.872 ;      258013.299 ;      258017.872 ;      258013.299 ;      258017.872 ;      257953.958 ;      257955.507 ;      257855.059 ;      257851.564 ;      257805.612 ;      257799.593 ;      256699.119 ;      255023.847 ;      256548.213 ;      254851.083 ;      256472.768 ;      254764.710 ;      256354.225 ;      254628.992 ;      256246.471 ;      254505.625 ;      256063.320 ;      254295.933 ;      255912.522 ;      254123.276 ;      255880.211 ;      254086.281 ;      255600.250 ;      253765.727 ;      254423.985 ;      240567.970 ;      254343.340 ;      240406.680 ;      254276.140 ;      240272.280
    1413000. ;      258203.292 ;      258207.866 ;      258203.292 ;      258207.866 ;      258203.292 ;      258207.866 ;      258143.951 ;      258145.501 ;      258045.051 ;      258041.556 ;      257995.604 ;      257989.586 ;      256889.108 ;      255213.837 ;      256738.202 ;      255041.072 ;      256662.756 ;      254954.698 ;      256544.212 ;      254818.979 ;      256436.457 ;      254695.611 ;      256253.305 ;      254485.917 ;      256102.504 ;      254313.258 ;      256070.193 ;      254276.264 ;      255790.229 ;      253955.705 ;      254613.985 ;      240757.970 ;      254533.340 ;      240596.680 ;      254466.140 ;      240462.280
    1414000. ;      258393.286 ;      258397.859 ;      258393.286 ;      258397.859 ;      258393.286 ;      258397.859 ;      258333.944 ;      258335.494 ;      258235.043 ;      258231.549 ;      258185.596 ;      258179.578 ;      257079.099 ;      255403.827 ;      256928.190 ;      255231.061 ;      256852.745 ;      255144.686 ;      256734.199 ;      255008.966 ;      256626.443 ;      254885.597 ;      256443.289 ;      254675.901 ;      256292.487 ;      254503.241 ;      256260.176 ;      254466.246 ;      255980.208 ;      254145.684 ;      254803.985 ;      240947.970 ;      254723.340 ;      240786.680 ;      254656.140 ;      240652.280
    1415000. ;      258583.279 ;      258587.853 ;      258583.279 ;      258587.853 ;      258583.279 ;      258587.853 ;      258523.937 ;      258525.487 ;      258425.035 ;      258421.541 ;      258375.587 ;      258369.570 ;      257269.089 ;      255593.817 ;      257118.179 ;      255421.050 ;      257042.733 ;      255334.674 ;      256924.186 ;      255198.953 ;      256816.429 ;      255075.584 ;      256633.273 ;      254865.886 ;      256482.470 ;      254693.224 ;      256450.158 ;      254656.228 ;      256170.187 ;      254335.663 ;      254993.985 ;      241137.970 ;      254913.340 ;      240976.680 ;      254846.140 ;      240842.280
    1416000. ;      258773.272 ;      258777.847 ;      258773.272 ;      258777.847 ;      258773.272 ;      258777.847 ;      258713.929 ;      258715.480 ;      258615.027 ;      258611.534 ;      258565.579 ;      258559.563 ;      257459.079 ;      255783.807 ;      257308.168 ;      255611.039 ;      257232.721 ;      255524.663 ;      257114.173 ;      255388.941 ;      257006.416 ;      255265.570 ;      256823.258 ;      255055.870 ;      256672.452 ;      254883.206 ;      256640.141 ;      254846.211 ;      256360.166 ;      254525.642 ;      255183.985 ;      241327.970 ;      255103.340 ;      241166.680 ;      255036.140 ;      241032.280
    1417000. ;      258963.265 ;      258967.840 ;      258963.265 ;      258967.840 ;      258963.265 ;      258967.840 ;      258903.922 ;      258905.474 ;      258805.019 ;      258801.527 ;      258755.571 ;      258749.555 ;      257649.069 ;      255973.798 ;      257498.157 ;      255801.028 ;      257422.710 ;      255714.651 ;      257304.161 ;      255578.928 ;      257196.402 ;      255455.556 ;      257013.242 ;      255245.855 ;      256862.435 ;      255073.189 ;      256830.123 ;      255036.193 ;      256550.145 ;      254715.621 ;      255373.985 ;      241517.970 ;      255293.340 ;      241356.680 ;      255226.140 ;      241222.280
    1418000. ;      259153.258 ;      259157.834 ;      259153.258 ;      259157.834 ;      259153.258 ;      259157.834 ;      259093.915 ;      259095.467 ;      258995.012 ;      258991.520 ;      258945.563 ;      258939.548 ;      257839.059 ;      256163.788 ;      257688.147 ;      255991.017 ;      257612.698 ;      255904.640 ;      257494.148 ;      255768.915 ;      257386.389 ;      255645.543 ;      257203.227 ;      255435.839 ;      257052.418 ;      255263.172 ;      257020.106 ;      255226.176 ;      256740.124 ;      254905.600 ;      255563.985 ;      241707.970 ;      255483.340 ;      241546.680 ;      255416.140 ;      241412.280
    1419000. ;      259343.252 ;      259347.828 ;      259343.252 ;      259347.828 ;      259343.252 ;      259347.828 ;      259283.908 ;      259285.460 ;      259185.004 ;      259181.512 ;      259135.555 ;      259129.540 ;      258029.050 ;      256353.778 ;      257878.136 ;      256181.006 ;      257802.687 ;      256094.628 ;      257684.136 ;      255958.903 ;      257576.375 ;      255835.529 ;      257393.212 ;      255625.824 ;      257242.401 ;      255453.156 ;      257210.089 ;      255416.159 ;      256930.103 ;      255095.580 ;      255753.985 ;      241897.970 ;      255673.340 ;      241736.680 ;      255606.140 ;      241602.280
    1420000. ;      259533.245 ;      259537.821 ;      259533.245 ;      259537.821 ;      259533.245 ;      259537.821 ;      259473.901 ;      259475.454 ;      259374.996 ;      259371.505 ;      259325.547 ;      259319.533 ;      258219.040 ;      256543.769 ;      258068.125 ;      256370.996 ;      257992.675 ;      256284.617 ;      257874.123 ;      256148.891 ;      257766.362 ;      256025.516 ;      257583.197 ;      255815.809 ;      257432.385 ;      255643.139 ;      257400.071 ;      255606.142 ;      257120.083 ;      255285.559 ;      255943.985 ;      242087.970 ;      255863.340 ;      241926.680 ;      255796.140 ;      241792.280
    1421000. ;      259723.238 ;      259727.815 ;      259723.238 ;      259727.815 ;      259723.238 ;      259727.815 ;      259663.894 ;      259665.447 ;      259564.989 ;      259561.498 ;      259515.539 ;      259509.525 ;      258409.030 ;      256733.759 ;      258258.114 ;      256560.985 ;      258182.664 ;      256474.606 ;      258064.111 ;      256338.878 ;      257956.348 ;      256215.503 ;      257773.182 ;      256005.794 ;      257622.368 ;      255833.122 ;      257590.054 ;      255796.125 ;      257310.062 ;      255475.539 ;      256133.985 ;      242277.970 ;      256053.340 ;      242116.680 ;      255986.140 ;      241982.280
    1422000. ;      259913.232 ;      259917.809 ;      259913.232 ;      259917.809 ;      259913.232 ;      259917.809 ;      259853.887 ;      259855.441 ;      259754.981 ;      259751.491 ;      259705.532 ;      259699.518 ;      258599.021 ;      256923.750 ;      258448.104 ;      256750.974 ;      258372.653 ;      256664.594 ;      258254.099 ;      256528.866 ;      258146.335 ;      256405.490 ;      257963.167 ;      256195.779 ;      257812.351 ;      256023.106 ;      257780.037 ;      255986.108 ;      257500.042 ;      255665.518 ;      256323.985 ;      242467.970 ;      256243.340 ;      242306.680 ;      256176.140 ;      242172.280
    1423000. ;      260103.225 ;      260107.803 ;      260103.225 ;      260107.803 ;      260103.225 ;      260107.803 ;      260043.881 ;      260045.434 ;      259944.974 ;      259941.484 ;      259895.524 ;      259889.511 ;      258789.011 ;      257113.740 ;      258638.093 ;      256940.964 ;      258562.642 ;      256854.583 ;      258444.087 ;      256718.854 ;      258336.322 ;      256595.476 ;      258153.152 ;      256385.764 ;      258002.335 ;      256213.089 ;      257970.021 ;      256176.091 ;      257690.022 ;      255855.498 ;      256513.985 ;      242657.970 ;      256433.340 ;      242496.680 ;      256366.140 ;      242362.280
    1424000. ;      260293.219 ;      260297.797 ;      260293.219 ;      260297.797 ;      260293.219 ;      260297.797 ;      260233.874 ;      260235.428 ;      260134.966 ;      260131.477 ;      260085.516 ;      260079.503 ;      258979.002 ;      257303.731 ;      258828.083 ;      257130.953 ;      258752.631 ;      257044.572 ;      258634.075 ;      256908.842 ;      258526.309 ;      256785.463 ;      258343.137 ;      256575.749 ;      258192.319 ;      256403.073 ;      258160.004 ;      256366.074 ;      257880.002 ;      256045.478 ;      256703.985 ;      242847.970 ;      256623.340 ;      242686.680 ;      256556.140 ;      242552.280
    1425000. ;      260483.213 ;      260487.791 ;      260483.213 ;      260487.791 ;      260483.213 ;      260487.791 ;      260423.867 ;      260425.422 ;      260324.959 ;      260321.470 ;      260275.508 ;      260269.496 ;      259168.993 ;      257493.721 ;      259018.072 ;      257320.943 ;      258942.620 ;      257234.561 ;      258824.063 ;      257098.830 ;      258716.296 ;      256975.450 ;      258533.122 ;      256765.734 ;      258382.302 ;      256593.056 ;      258349.987 ;      256556.057 ;      258069.982 ;      256235.458 ;      256893.985 ;      243037.970 ;      256813.340 ;      242876.680 ;      256746.140 ;      242742.280
    1426000. ;      260673.206 ;      260677.785 ;      260673.206 ;      260677.785 ;      260673.206 ;      260677.785 ;      260613.860 ;      260615.415 ;      260514.952 ;      260511.463 ;      260465.501 ;      260459.489 ;      259358.984 ;      257683.712 ;      259208.062 ;      257510.932 ;      259132.609 ;      257424.550 ;      259014.051 ;      257288.818 ;      258906.283 ;      257165.437 ;      258723.108 ;      256955.720 ;      258572.286 ;      256783.040 ;      258539.971 ;      256746.041 ;      258259.962 ;      256425.438 ;      257083.985 ;      243227.970 ;      257003.340 ;      243066.680 ;      256936.140 ;      242932.280
    1427000. ;      260863.200 ;      260867.779 ;      260863.200 ;      260867.779 ;      260863.200 ;      260867.779 ;      260803.854 ;      260805.409 ;      260704.944 ;      260701.457 ;      260655.493 ;      260649.482 ;      259548.974 ;      257873.703 ;      259398.051 ;      257700.922 ;      259322.598 ;      257614.539 ;      259204.039 ;      257478.806 ;      259096.270 ;      257355.425 ;      258913.093 ;      257145.705 ;      258762.270 ;      256973.024 ;      258729.954 ;      256936.024 ;      258449.942 ;      256615.419 ;      257273.985 ;      243417.970 ;      257193.340 ;      243256.680 ;      257126.140 ;      243122.280
    1428000. ;      261053.193 ;      261057.773 ;      261053.193 ;      261057.773 ;      261053.193 ;      261057.773 ;      260993.847 ;      260995.403 ;      260894.937 ;      260891.450 ;      260845.486 ;      260839.475 ;      259738.965 ;      258063.694 ;      259588.041 ;      257890.912 ;      259512.587 ;      257804.528 ;      259394.027 ;      257668.794 ;      259286.258 ;      257545.412 ;      259103.079 ;      257335.691 ;      258952.254 ;      257163.008 ;      258919.938 ;      257126.008 ;      258639.923 ;      256805.399 ;      257463.985 ;      243607.970 ;      257383.340 ;      243446.680 ;      257316.140 ;      243312.280
    1429000. ;      261243.187 ;      261247.767 ;      261243.187 ;      261247.767 ;      261243.187 ;      261247.767 ;      261183.840 ;      261185.397 ;      261084.930 ;      261081.443 ;      261035.478 ;      261029.468 ;      259928.956 ;      258253.685 ;      259778.031 ;      258080.902 ;      259702.576 ;      257994.518 ;      259584.015 ;      257858.783 ;      259476.245 ;      257735.399 ;      259293.064 ;      257525.676 ;      259142.238 ;      257352.992 ;      259109.922 ;      257315.992 ;      258829.903 ;      256995.380 ;      257653.985 ;      243797.970 ;      257573.340 ;      243636.680 ;      257506.140 ;      243502.280
    1430000. ;      261433.181 ;      261437.761 ;      261433.181 ;      261437.761 ;      261433.181 ;      261437.761 ;      261373.834 ;      261375.391 ;      261274.923 ;      261271.436 ;      261225.471 ;      261219.461 ;      260118.947 ;      258443.676 ;      259968.021 ;      258270.891 ;      259892.565 ;      258184.507 ;      259774.004 ;      258048.771 ;      259666.232 ;      257925.387 ;      259483.050 ;      257715.662 ;      259332.222 ;      257542.976 ;      259299.905 ;      257505.976 ;      259019.884 ;      257185.360 ;      257843.985 ;      243987.970 ;      257763.340 ;      243826.680 ;      257696.140 ;      243692.280
    1431000. ;      261623.175 ;      261627.756 ;      261623.175 ;      261627.756 ;      261623.175 ;      261627.756 ;      261563.827 ;      261565.384 ;      261464.916 ;      261461.430 ;      261415.463 ;      261409.454 ;      260308.938 ;      258633.667 ;      260158.011 ;      258460.881 ;      260082.555 ;      258374.496 ;      259963.992 ;      258238.759 ;      259856.220 ;      258115.374 ;      259673.036 ;      257905.648 ;      259522.207 ;      257732.961 ;      259489.889 ;      257695.960 ;      259209.864 ;      257375.341 ;      258033.985 ;      244177.970 ;      257953.340 ;      244016.680 ;      257886.140 ;      243882.280
    1432000. ;      261813.169 ;      261817.750 ;      261813.169 ;      261817.750 ;      261813.169 ;      261817.750 ;      261753.821 ;      261755.378 ;      261654.909 ;      261651.423 ;      261605.456 ;      261599.447 ;      260498.929 ;      258823.658 ;      260348.001 ;      258650.871 ;      260272.544 ;      258564.486 ;      260153.981 ;      258428.748 ;      260046.208 ;      258305.362 ;      259863.022 ;      258095.634 ;      259712.191 ;      257922.945 ;      259679.873 ;      257885.944 ;      259399.845 ;      257565.322 ;      258223.985 ;      244367.970 ;      258143.340 ;      244206.680 ;      258076.140 ;      244072.280
    1433000. ;      262003.163 ;      262007.744 ;      262003.163 ;      262007.744 ;      262003.163 ;      262007.744 ;      261943.814 ;      261945.372 ;      261844.902 ;      261841.416 ;      261795.448 ;      261789.440 ;      260688.920 ;      259013.649 ;      260537.991 ;      258840.861 ;      260462.534 ;      258754.475 ;      260343.969 ;      258618.736 ;      260236.195 ;      258495.349 ;      260053.008 ;      258285.620 ;      259902.175 ;      258112.929 ;      259869.858 ;      258075.928 ;      259589.826 ;      257755.303 ;      258413.985 ;      244557.970 ;      258333.340 ;      244396.680 ;      258266.140 ;      244262.280
    1434000. ;      262193.156 ;      262197.738 ;      262193.156 ;      262197.738 ;      262193.156 ;      262197.738 ;      262133.808 ;      262135.366 ;      262034.895 ;      262031.410 ;      261985.441 ;      261979.433 ;      260878.911 ;      259203.640 ;      260727.981 ;      259030.852 ;      260652.523 ;      258944.465 ;      260533.958 ;      258808.725 ;      260426.183 ;      258685.337 ;      260242.994 ;      258475.606 ;      260092.160 ;      258302.914 ;      260059.842 ;      258265.912 ;      259779.807 ;      257945.284 ;      258603.985 ;      244747.970 ;      258523.340 ;      244586.680 ;      258456.140 ;      244452.280
    1435000. ;      262383.150 ;      262387.733 ;      262383.150 ;      262387.733 ;      262383.150 ;      262387.733 ;      262323.802 ;      262325.360 ;      262224.888 ;      262221.403 ;      262175.434 ;      262169.426 ;      261068.903 ;      259393.631 ;      260917.971 ;      259220.842 ;      260842.513 ;      259134.454 ;      260723.946 ;      258998.714 ;      260616.171 ;      258875.325 ;      260432.980 ;      258665.592 ;      260282.144 ;      258492.899 ;      260249.826 ;      258455.896 ;      259969.788 ;      258135.265 ;      258793.985 ;      244937.970 ;      258713.340 ;      244776.680 ;      258646.140 ;      244642.280
    1436000. ;      262573.144 ;      262577.727 ;      262573.144 ;      262577.727 ;      262573.144 ;      262577.727 ;      262513.795 ;      262515.354 ;      262414.881 ;      262411.397 ;      262365.427 ;      262359.420 ;      261258.894 ;      259583.623 ;      261107.961 ;      259410.832 ;      261032.503 ;      259324.444 ;      260913.935 ;      259188.702 ;      260806.158 ;      259065.313 ;      260622.966 ;      258855.578 ;      260472.129 ;      258682.883 ;      260439.810 ;      258645.881 ;      260159.770 ;      258325.246 ;      258983.985 ;      245127.970 ;      258903.340 ;      244966.680 ;      258836.140 ;      244832.280
    1437000. ;      262763.138 ;      262767.722 ;      262763.138 ;      262767.722 ;      262763.138 ;      262767.722 ;      262703.789 ;      262705.349 ;      262604.874 ;      262601.391 ;      262555.420 ;      262549.413 ;      261448.885 ;      259773.614 ;      261297.952 ;      259600.822 ;      261222.492 ;      259514.434 ;      261103.924 ;      259378.691 ;      260996.146 ;      259255.301 ;      260812.952 ;      259045.564 ;      260662.114 ;      258872.868 ;      260629.795 ;      258835.865 ;      260349.751 ;      258515.227 ;      259173.985 ;      245317.970 ;      259093.340 ;      245156.680 ;      259026.140 ;      245022.280
    1438000. ;      262953.133 ;      262957.716 ;      262953.133 ;      262957.716 ;      262953.133 ;      262957.716 ;      262893.783 ;      262895.343 ;      262794.867 ;      262791.384 ;      262745.413 ;      262739.406 ;      261638.877 ;      259963.605 ;      261487.942 ;      259790.813 ;      261412.482 ;      259704.424 ;      261293.913 ;      259568.680 ;      261186.134 ;      259445.289 ;      261002.938 ;      259235.551 ;      260852.099 ;      259062.853 ;      260819.779 ;      259025.850 ;      260539.732 ;      258705.209 ;      259363.985 ;      245507.970 ;      259283.340 ;      245346.680 ;      259216.140 ;      245212.280
    1439000. ;      263143.127 ;      263147.711 ;      263143.127 ;      263147.711 ;      263143.127 ;      263147.711 ;      263083.776 ;      263085.337 ;      262984.861 ;      262981.378 ;      262935.405 ;      262929.400 ;      261828.868 ;      260153.597 ;      261677.933 ;      259980.803 ;      261602.472 ;      259894.413 ;      261483.902 ;      259758.669 ;      261376.122 ;      259635.277 ;      261192.925 ;      259425.537 ;      261042.084 ;      259252.838 ;      261009.764 ;      259215.834 ;      260729.714 ;      258895.190 ;      259553.985 ;      245697.970 ;      259473.340 ;      245536.680 ;      259406.140 ;      245402.280
    1440000. ;      263333.121 ;      263337.705 ;      263333.121 ;      263337.705 ;      263333.121 ;      263337.705 ;      263273.770 ;      263275.331 ;      263174.854 ;      263171.372 ;      263125.398 ;      263119.393 ;      262018.860 ;      260343.588 ;      261867.923 ;      260170.794 ;      261792.462 ;      260084.403 ;      261673.891 ;      259948.658 ;      261566.111 ;      259825.265 ;      261382.911 ;      259615.524 ;      261232.069 ;      259442.823 ;      261199.749 ;      259405.819 ;      260919.696 ;      259085.172 ;      259743.985 ;      245887.970 ;      259663.340 ;      245726.680 ;      259596.140 ;      245592.280
    1441000. ;      263523.115 ;      263527.700 ;      263523.115 ;      263527.700 ;      263523.115 ;      263527.700 ;      263463.764 ;      263465.325 ;      263364.847 ;      263361.365 ;      263315.391 ;      263309.386 ;      262208.851 ;      260533.580 ;      262057.914 ;      260360.784 ;      261982.452 ;      260274.393 ;      261863.880 ;      260138.647 ;      261756.099 ;      260015.253 ;      261572.898 ;      259805.510 ;      261422.054 ;      259632.808 ;      261389.734 ;      259595.804 ;      261109.677 ;      259275.154 ;      259933.985 ;      246077.970 ;      259853.340 ;      245916.680 ;      259786.140 ;      245782.280
    1442000. ;      263713.109 ;      263717.694 ;      263713.109 ;      263717.694 ;      263713.109 ;      263717.694 ;      263653.758 ;      263655.320 ;      263554.840 ;      263551.359 ;      263505.385 ;      263499.380 ;      262398.843 ;      260723.571 ;      262247.904 ;      260550.775 ;      262172.442 ;      260464.383 ;      262053.869 ;      260328.636 ;      261946.087 ;      260205.241 ;      261762.885 ;      259995.497 ;      261612.039 ;      259822.793 ;      261579.718 ;      259785.789 ;      261299.659 ;      259465.136 ;      260123.985 ;      246267.970 ;      260043.340 ;      246106.680 ;      259976.140 ;      245972.280
    1443000. ;      263903.104 ;      263907.689 ;      263903.104 ;      263907.689 ;      263903.104 ;      263907.689 ;      263843.752 ;      263845.314 ;      263744.834 ;      263741.353 ;      263695.378 ;      263689.373 ;      262588.834 ;      260913.563 ;      262437.895 ;      260740.765 ;      262362.432 ;      260654.374 ;      262243.858 ;      260518.625 ;      262136.075 ;      260395.230 ;      261952.871 ;      260185.484 ;      261802.025 ;      260012.779 ;      261769.703 ;      259975.774 ;      261489.641 ;      259655.118 ;      260313.985 ;      246457.970 ;      260233.340 ;      246296.680 ;      260166.140 ;      246162.280
    1444000. ;      264093.098 ;      264097.684 ;      264093.098 ;      264097.684 ;      264093.098 ;      264097.684 ;      264033.746 ;      264035.308 ;      263934.827 ;      263931.347 ;      263885.371 ;      263879.367 ;      262778.826 ;      261103.555 ;      262627.885 ;      260930.756 ;      262552.422 ;      260844.364 ;      262433.848 ;      260708.615 ;      262326.064 ;      260585.218 ;      262142.858 ;      260375.470 ;      261992.010 ;      260202.764 ;      261959.689 ;      260165.759 ;      261679.623 ;      259845.100 ;      260503.985 ;      246647.970 ;      260423.340 ;      246486.680 ;      260356.140 ;      246352.280
    1445000. ;      264283.092 ;      264287.678 ;      264283.092 ;      264287.678 ;      264283.092 ;      264287.678 ;      264223.740 ;      264225.303 ;      264124.821 ;      264121.341 ;      264075.364 ;      264069.361 ;      262968.818 ;      261293.547 ;      262817.876 ;      261120.747 ;      262742.412 ;      261034.354 ;      262623.837 ;      260898.604 ;      262516.052 ;      260775.207 ;      262332.845 ;      260565.457 ;      262181.995 ;      260392.750 ;      262149.674 ;      260355.744 ;      261869.606 ;      260035.082 ;      260693.985 ;      246837.970 ;      260613.340 ;      246676.680 ;      260546.140 ;      246542.280
    1446000. ;      264473.087 ;      264477.673 ;      264473.087 ;      264477.673 ;      264473.087 ;      264477.673 ;      264413.734 ;      264415.297 ;      264314.814 ;      264311.335 ;      264265.357 ;      264259.354 ;      263158.810 ;      261483.538 ;      263007.867 ;      261310.738 ;      262932.403 ;      261224.344 ;      262813.826 ;      261088.593 ;      262706.041 ;      260965.195 ;      262522.832 ;      260755.444 ;      262371.981 ;      260582.735 ;      262339.659 ;      260545.729 ;      262059.588 ;      260225.064 ;      260883.985 ;      247027.970 ;      260803.340 ;      246866.680 ;      260736.140 ;      246732.280
    1447000. ;      264663.081 ;      264667.668 ;      264663.081 ;      264667.668 ;      264663.081 ;      264667.668 ;      264603.728 ;      264605.292 ;      264504.808 ;      264501.329 ;      264455.351 ;      264449.348 ;      263348.802 ;      261673.530 ;      263197.858 ;      261500.728 ;      263122.393 ;      261414.335 ;      263003.816 ;      261278.583 ;      262896.029 ;      261155.184 ;      262712.819 ;      260945.431 ;      262561.967 ;      260772.721 ;      262529.644 ;      260735.714 ;      262249.570 ;      260415.047 ;      261073.985 ;      247217.970 ;      260993.340 ;      247056.680 ;      260926.140 ;      246922.280
    1448000. ;      264853.075 ;      264857.662 ;      264853.075 ;      264857.662 ;      264853.075 ;      264857.662 ;      264793.722 ;      264795.286 ;      264694.802 ;      264691.323 ;      264645.344 ;      264639.342 ;      263538.793 ;      261863.522 ;      263387.849 ;      261690.719 ;      263312.384 ;      261604.325 ;      263193.805 ;      261468.572 ;      263086.018 ;      261345.172 ;      262902.806 ;      261135.419 ;      262751.952 ;      260962.706 ;      262719.630 ;      260925.700 ;      262439.553 ;      260605.029 ;      261263.985 ;      247407.970 ;      261183.340 ;      247246.680 ;      261116.140 ;      247112.280
    1449000. ;      265043.070 ;      265047.657 ;      265043.070 ;      265047.657 ;      265043.070 ;      265047.657 ;      264983.717 ;      264985.281 ;      264884.795 ;      264881.317 ;      264835.337 ;      264829.336 ;      263728.785 ;      262053.514 ;      263577.840 ;      261880.710 ;      263502.374 ;      261794.315 ;      263383.795 ;      261658.562 ;      263276.007 ;      261535.161 ;      263092.794 ;      261325.406 ;      262941.938 ;      261152.692 ;      262909.615 ;      261115.685 ;      262629.535 ;      260795.012 ;      261453.985 ;      247597.970 ;      261373.340 ;      247436.680 ;      261306.140 ;      247302.280
    1450000. ;      265233.064 ;      265237.652 ;      265233.064 ;      265237.652 ;      265233.064 ;      265237.652 ;      265173.711 ;      265175.275 ;      265074.789 ;      265071.311 ;      265025.331 ;      265019.329 ;      263918.777 ;      262243.506 ;      263767.831 ;      262070.701 ;      263692.364 ;      261984.306 ;      263573.785 ;      261848.552 ;      263465.996 ;      261725.150 ;      263282.781 ;      261515.393 ;      263131.924 ;      261342.678 ;      263099.601 ;      261305.671 ;      262819.518 ;      260984.994 ;      261643.985 ;      247787.970 ;      261563.340 ;      247626.680 ;      261496.140 ;      247492.280
    1451000. ;      265423.059 ;      265427.647 ;      265423.059 ;      265427.647 ;      265423.059 ;      265427.647 ;      265363.705 ;      265365.270 ;      265264.783 ;      265261.305 ;      265215.324 ;      265209.323 ;      264108.769 ;      262433.498 ;      263957.822 ;      262260.693 ;      263882.355 ;      262174.297 ;      263763.774 ;      262038.541 ;      263655.985 ;      261915.139 ;      263472.768 ;      261705.380 ;      263321.910 ;      261532.664 ;      263289.586 ;      261495.657 ;      263009.501 ;      261174.977 ;      261833.985 ;      247977.970 ;      261753.340 ;      247816.680 ;      261686.140 ;      247682.280
    1452000. ;      265613.053 ;      265617.642 ;      265613.053 ;      265617.642 ;      265613.053 ;      265617.642 ;      265553.699 ;      265555.265 ;      265454.776 ;      265451.299 ;      265405.318 ;      265399.317 ;      264298.762 ;      262623.490 ;      264147.813 ;      262450.684 ;      264072.346 ;      262364.287 ;      263953.764 ;      262228.531 ;      263845.974 ;      262105.128 ;      263662.756 ;      261895.368 ;      263511.896 ;      261722.650 ;      263479.572 ;      261685.642 ;      263199.483 ;      261364.960 ;      262023.985 ;      248167.970 ;      261943.340 ;      248006.680 ;      261876.140 ;      247872.280
    1453000. ;      265803.048 ;      265807.637 ;      265803.048 ;      265807.637 ;      265803.048 ;      265807.637 ;      265743.694 ;      265745.259 ;      265644.770 ;      265641.293 ;      265595.311 ;      265589.311 ;      264488.754 ;      262813.482 ;      264337.804 ;      262640.675 ;      264262.336 ;      262554.278 ;      264143.754 ;      262418.521 ;      264035.963 ;      262295.117 ;      263852.743 ;      262085.355 ;      263701.882 ;      261912.636 ;      263669.558 ;      261875.628 ;      263389.466 ;      261554.943 ;      262213.985 ;      248357.970 ;      262133.340 ;      248196.680 ;      262066.140 ;      248062.280
    1454000. ;      265993.043 ;      265997.632 ;      265993.043 ;      265997.632 ;      265993.043 ;      265997.632 ;      265933.688 ;      265935.254 ;      265834.764 ;      265831.287 ;      265785.305 ;      265779.305 ;      264678.746 ;      263003.475 ;      264527.796 ;      262830.666 ;      264452.327 ;      262744.269 ;      264333.744 ;      262608.511 ;      264225.952 ;      262485.106 ;      264042.731 ;      262275.343 ;      263891.869 ;      262102.623 ;      263859.544 ;      262065.614 ;      263579.449 ;      261744.926 ;      262403.985 ;      248547.970 ;      262323.340 ;      248386.680 ;      262256.140 ;      248252.280
    1455000. ;      266183.037 ;      266187.627 ;      266183.037 ;      266187.627 ;      266183.037 ;      266187.627 ;      266123.682 ;      266125.249 ;      266024.758 ;      266021.282 ;      265975.298 ;      265969.299 ;      264868.738 ;      263193.467 ;      264717.787 ;      263020.657 ;      264642.318 ;      262934.259 ;      264523.734 ;      262798.501 ;      264415.941 ;      262675.095 ;      264232.718 ;      262465.331 ;      264081.855 ;      262292.609 ;      264049.530 ;      262255.600 ;      263769.433 ;      261934.909 ;      262593.985 ;      248737.970 ;      262513.340 ;      248576.680 ;      262446.140 ;      248442.280
    1456000. ;      266373.032 ;      266377.622 ;      266373.032 ;      266377.622 ;      266373.032 ;      266377.622 ;      266313.677 ;      266315.244 ;      266214.752 ;      266211.276 ;      266165.292 ;      266159.293 ;      265058.731 ;      263383.459 ;      264907.778 ;      263210.649 ;      264832.309 ;      263124.250 ;      264713.724 ;      262988.491 ;      264605.930 ;      262865.084 ;      264422.706 ;      262655.318 ;      264271.841 ;      262482.595 ;      264239.516 ;      262445.586 ;      263959.416 ;      262124.892 ;      262783.985 ;      248927.970 ;      262703.340 ;      248766.680 ;      262636.140 ;      248632.280
    1457000. ;      266563.027 ;      266567.617 ;      266563.027 ;      266567.617 ;      266563.027 ;      266567.617 ;      266503.671 ;      266505.238 ;      266404.746 ;      266401.270 ;      266355.286 ;      266349.287 ;      265248.723 ;      263573.452 ;      265097.770 ;      263400.640 ;      265022.300 ;      263314.241 ;      264903.714 ;      263178.481 ;      264795.919 ;      263055.074 ;      264612.694 ;      262845.306 ;      264461.828 ;      262672.582 ;      264429.502 ;      262635.572 ;      264149.399 ;      262314.876 ;      262973.985 ;      249117.970 ;      262893.340 ;      248956.680 ;      262826.140 ;      248822.280
    1458000. ;      266753.022 ;      266757.612 ;      266753.022 ;      266757.612 ;      266753.022 ;      266757.612 ;      266693.666 ;      266695.233 ;      266594.740 ;      266591.265 ;      266545.279 ;      266539.281 ;      265438.715 ;      263763.444 ;      265287.761 ;      263590.632 ;      265212.291 ;      263504.232 ;      265093.704 ;      263368.471 ;      264985.909 ;      263245.063 ;      264802.682 ;      263035.294 ;      264651.814 ;      262862.568 ;      264619.488 ;      262825.559 ;      264339.383 ;      262504.859 ;      263163.985 ;      249307.970 ;      263083.340 ;      249146.680 ;      263016.140 ;      249012.280
